text,sentiment
" Lol, eBay? You laugh now...juuuuuust wait.",1
  stop itt!,1
excellent ok,1
terrible product juicer was ok but description is buy juicer u get 1jar this description misguide customer bcz when u get juicer they didnt pack jarso disappointed be care ful guysss,2
did not meet expectations very bad itemdont buy,0
best in the market! i am using from 10 yrsnice light fragnace,1
could be way better good but not the bestsound quality is goodbass is very poor even boat 650 has more bass than this build quality is ok expecting more loud from 16 w speakerfinally to my mind boat 1000650 is better than this,1
not specified nice quality,2
worthless it worked only 15 days not working this product and waste of taking kettle,0
hated it! this will get damage within a week dont buy this waste of money,0
fabulous! ok,1
not specified good product,2
excellent good power bank,2
  sorry to hear that. Is is a 365?,0
not specified nice product,2
weekend along with the summer is here so why do I feel sad?,0
terrible product waste,0
 haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,1
nice product nice product,2
Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV),0
 I forgot all of those people,0
nice build quality is not good,0
needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,1
terrific purchase my girl is so happy,2
not specified i am not satisfied,0
worth the money minor heating issue but does the job,1
worst experience ever! worst set top box in this money gets waste it is useless,0
terrible product not like,0
 i`m sorry your day wasn`t so good  does it make you feel better to know you`re beating oprah on ms twitterworld?,0
not specified worst product,0
worthless bad experience on this product,0
" I`m having exactly the same day you are, man. Just buried over here  #FollowFriday",0
worst experience ever! very bad quality fan 0 star rating,0
terrible product from 40 varieties only 5 grow,1
does the job very transparent 2 star,1
terrific the original product,2
terrible product no effect,0
" Other people have their Glasgow ones, standing and seats, for all nights.",1
don't waste your money faulty product sent pump of a new product is not working i,0
perfect product! sound quality,1
; why is the font so huge?! small fonts rock socks,1
just okay dont buy just looking at the ratings product is not good up to its rating sound quality is vary poor and cables provided in the box are not good sound feel is below average,0
terrific 1 getting problem in 20 meter wifi range connectivity2 5ghz wifi band only works on 5 meter rang,0
perfect product! osm,1
worst experience ever! very very bad product,0
I was waitin` so many new and good songs about the end but I didnt like it so much,1
not specified wrong choice cloth stitching not good,0
  damned hordies,0
waste of money! bad product,0
not specified very nice product,2
not specified product change problum,1
very good product ok,1
very poor product is good looking and attractive but having some drawback1 when road not good it used to make sound as ball is not fixed2 no fragrance inside cup3 its one ring only no two ring which is without perfume,1
very good nice big size product and performance but there not to easy change water or cleaning,1
classy product very nice decent product value for money love it,2
worst experience ever! very bad dragon tree,0
 why is it your last EVER uk tour  ?? x,1
fabulous! when my ifb sx1 neptune dishwasher will be commissioned plexpeditefor demo,2
good choice up to 39 pm it was clearing,1
super! good laptop,2
horrible not working within 4 months,0
Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,1
expected a better product good but it slips from hand and the power backup is not very good after use of 6 months,1
Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for ,1
I think I have H1N1...     Or maybe just a cold.,1
not specified worst socks,0
I chopped a fringe in last night got tired of having it hang in my eyes. Made a mess,0
wonderful nice product good quality as well worth for the money ignore negative comments go for it,2
highly recommended good for detail knowledge indian geography,2
just wow! good quality,2
horrible very bad geyser it takes more time and not at all good,0
Getting rather annoyed at my notebook. I know it`s old and has got wrinkles but it`s never been this slow before,0
delightful nice product,2
useless product very bad product,0
useless product bed,0
nice ok,1
utterly disappointed worst design very difficult to remove the parts for cleaning and again fixing back also big task waste of money dont buy this product,0
fair bater but,1
''have you the e-mail from Miley ???? I want to write with her but I cant,0
 YES!!! haahaaa.! break out the jellybeaniesss!,2
utterly disappointed useless,0
In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,1
bad quality dishwasher quality is bad within 4 months after purchase dirty water started leaking out from the lower right side of the front opening door the water leaks while the machine is in operation the machine also became more noisy as days passed since purchase food stains remain in the utensils in the upper tray which have to rewashed after taking them out from the machine,0
slightly disappointed not up to the mark,0
mind-blowing purchase quality product,1
terrific good,2
awesome best,2
simply awesome i just loved it,2
worthless good product but not good teaste i have also same product but this product is very bad for me,0
but only if you want a terrible installation experience the product might be good however i do not recommend to purchase geyser here as the installation experience is terrible no proper response since the time of delivery and be ready ready to shell out at least 1000 bucks above and beyond what you have already paid for the product and the installation charges,0
 I am working my way through a bottle of Excedrin. Maybe we are twins.,1
useless product not good low material use,0
 Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,0
