text,sentiment
unsatisfactory it said 2tb but free space is 181 tb where is rest 19 tb when it said 2tb there will be some space for the company won purpose so they should give that much free space extra right we paid for 2tb but there is deficit of 19tb is a cheating but no one can speak on that as every one taken this lightly money does not come free you could charge for how much free space you are giving by saying 2tb giving 181tb free space is not acceptable,0
excellent good product,2
must buy! awesome,2
worth the money nice,2
value-for-money nice,1
moderate its ok ok,2
unsatisfactory worst product,0
 It will warm up once you start digging,1
moderate football was not what we wanted,0
Good night everyone...... Time to go mimmiz......,2
nice simple product,1
great product excellent product must buy,2
super! very good,2
terrible product very bed sound quality,1
delightful ok for this price range,1
I am usually more creative on Mother`s Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...,1
just okay good,1
not good headache not enough space for bottles or bowls very less space hope samsung acknowledges and upgrades to bigger capacity should have opted 280l,0
slightly disappointed its not ok not value for money,0
worth every penny only 1 piece,1
pretty good this awesome laptop,2
does the job not supported hdmi cable mi 4a tv,0
just wow! excellent,2
really nice the material is of excellent quality and built the angle is little bit cramped,2
super! vary nice item money pya full,2
 You`re welcome!  How much longer until it`s colored in?,1
moderate pros good sound when sound is quite loud good at this priceconsit s so bulky compare to other soundbar and is not my preference low bass is not that great no display and bass and treble controlmissing optical is negative pointno return policysuggestion listen compare with other soundbar and buy accordinglyget this from me if anyone want this at low cost,0
just okay not good smell,0
hated it! product is good looking but small is size and after one week used leaked shown,0
 naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho,1
excellent very nice,2
must buy! very very nice,2
fabulous! small size bada dhamaka,1
just wow! beautiful,2
 I know anne and judy,1
worth every penny its very good thing,2
nice product working,1
not good very low quality than they mentioned not worth of the cost,0
not recommended at all bad quality,0
not specified poor quality very thin material,0
utterly disappointed worst quality,0
hated it! dont buy it seeds ate useless and you cant return it,0
must buy! good product,2
Hello Bank Holiday Monday  hello revision Ã¯Â¿Â½Ã¯Â¿Â½,1
absolute rubbish! my suggestion to everyone whoever thinking of buying a big no from my side this mixer motor is super fast which i feel is really not required it scares people with the sound the smaller jar lid does not fit properly due to its speed lid sometimes opens up which makes your fingershands fall into the jar imagine how it will be if your fingers fall into the running mixer unfortunately it happened to my mom she lost her two fingers and it happened twice luckily the second time sh,0
horrible total worst product,0
utterly disappointed it do not fly it has no control remote is just used to on and off not to controll it,0
just okay size of plates are quite small,1
just okay nyc,2
wonderful light weight and looks cool performance is also not bad overall a great product,2
super! ok,1
decent product not good not easy to use,0
expected a better product very bad quality it is so cheep,0
nice ok no problem with that,1
could be way better this is not heat resistant completely,0
great product nice experience and nice product i love it,2
 yeah hun it was a good night  my ankile is even more **** now tho,1
must buy! good,2
best in the market! super,2
excellent awesome,2
brilliant item is same as shown in the pics it is good product but unable to add wheels to it but i can manage without it but there should be demo video on the website about these things,2
Aww I heard I just missed you two  &  !,0
pretty good i thought otg is better than oven for various cooking methods but there is delay in cooking time overall it is a good product,1
does the job average product,1
absolute rubbish! slow charging after 2 month,0
brilliant super,2
good just ok,1
saddest celeb story of the week  http://bit.ly/h09Ph,0
good quality product good,2
 It means 'luv ya' in Zulu/Xhosa. Probably spelt it wrong lol. Can`t b creative 2day ...tired  so translated,1
 this hiatus of yours is like... really long. Boo,0
absolute rubbish! it been 2 days i purchased this headset is good for kids not for adultmy ear is paining it looks so stylist and build quality also goodbut the space to fit ear is small so wearing it for even 30min ear will start paining this is true and honest review and i bough it for playing pubg and previously i was using cosmic bye headset and cosmic byt is too good than boat as of my experience if u wanna buy headset for pubg then go for cosmic byte and regarding this issue im facing,1
Monday mornings couldn`t exist if it weren`t for some hot tea.,1
just wow! awesome product and quality is good if you are thinking to buy then go for it thank you flipkart and agaro,2
does the job okay,1
"so the Today show still hasn`t gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show",1
delightful nice product,2
not specified its good in this price range quality is satisfactory,2
should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,1
