text,sentiment
 I`ll keep that in mind if I decide to add an LA leg  to my westt coast stint in June,1
best in the market! its noice,1
really nice need to check durability,1
 White wine reminds me of vinegar,1
hello thereeeeeee,1
really nice tv set is good even services by flipkart also good but the delivery boy ask money after delivery which is completely unwanted,1
does the job nice but not solid,1
"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",1
shack idol today(: can`t wait. it`s gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him,1
 ruilen?,1
expected a better product the quality has dropped than last year the cushions are weak in the name of adding softness they will be flat soon manufacturer should improve endurance if the batch circulating now,1
TextMate crashed for the first time in 3 months. Not too bad actually  #textmate,1
nice quality not so gud,1
I want my real keys back,1
brilliant mac,1
_christie keep the faith it`ll be over soon,1
worth every penny product goodbut delayed delivery,1
" Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",1
excellent ok,1
not specified simply gd,1
highly recommended okay,1
value-for-money scratch too much,1
Fashion Show is done & only one slip...now cooking & having a glass of wine or two,1
worth the money ok,1
With Russ and Joe!,1
terrible product to short in size,1
listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.,1
 Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,1
Guess I`ll take a nap,1
About to make **** happen  *Pu+ !+ 0n M3*,1
did not meet expectations it was not working with in a month,1
how i wish the result IS true...,1
just okay okay the looks are very much ordinary when you see it in real my tv is 43 inches thats exact fitits difficult to do it yourself i paid 500 rs to a carpenter and got it assembled and wall mountjust okay okay not that happyi think the brown colour might have been a better optiondelivery was quick and in good condition,1
Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  <3 lurvee ya`ll[;>,1
excellent nice mixy but jars was very small,1
good choice size is small,1
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",1
fair it is ok,1
does the job average product,1
 Me tooo!! Wish I could get you here,1
nice it is ok,1
I saw Thirst which is korean movie made by chan-wook Park . this movie isn`t hard but good,1
" I had a joke for you, but it`s too long to tweet.",1
 Hi fellow Peruvian,1
nice product its good otg at this price but roasting stiks are very thin,1
delightful it s ok,1
decent product very small,1
 that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,1
A- on my french paper.,1
good good but after some days one wheel is broke,1
 ouch,1
back from sql. finals tomorrow...new video today,1
_lipz I don`t know  I haven`t heard from Lorraine recently.,1
awesome noice,1
must buy! nice products,1
 no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,1
Right all strapped in and ready to go   http://twitpic.com/4jloj,1
"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia",1
worthless average,1
"_pills we have a punching bag here! but ive never touched it, covered with my brother`s sweat.. but u can use it if u want! hehe",1
bad quality at the beginning pm 25 level in my bedroom was 600after using this air purifier for around 45 minutes on turbo mode pm 25 came down to 200flawsweakness1as soon as someone enters the room and you open the door even for 10 seconds pm 25 level again goes up to 400500 from 100 and it takes at least 2530 minutes to again bring it down to 100 or below2noise on turbo mode is very loud and you will not be able to sleep by keeping that mode active3sleep mode has quiet operation but,1
 yep,1
Is pretty hammered drunk! Props to me! Two nights in a row!!!,1
my shoes taken off and my slippers put on my feet!,1
Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,1
Doin` the Crocodile Rock,1
does the job good product great comfort very useful while playing football and basketball especially during sunny daysit can also be used while ridinggives great protection from the sun,1
 are you tweeting while running?,1
just okay compartments are not closing properly,1
 Because of the new #Kirk. That`s why. Because of the new #Kirk.,1
Starbucks with mother,1
don't waste your money wastage of money i purchased this product in nov 20now the product is not working requesting all not to go to buy of this product,1
terrible product normal,1
 you`re so far,1
not recommended at all on off swich is not working do not buy this,1
nice giving two star less because of the lack of preinstalled apps main concern is netflix netflix is the premier streaming app of the world but it doesnt work on this tv you cant even stream from your phone thats a big setback,1
 what have you been up to ?,1
really nice product was good but delivery was to delayed,1
just okay average material,1
" i`m good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!",1
super! after 7 days uses no any issue in battery backup sound quality is also good,1
is watching D.O.A,1
does the job cheap plastic,1
not specified average,1
wants to go see street dreams but it`s not playing anywhere near here,1
"so the Today show still hasn`t gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show",1
terrific starting kit is not attached,1
delightful product good but packaging poor,1
nice ok,1
 Uhhh. Bring it over when you can.  Matthew and Keren have never seen it.,1
 I need to watch Star Trek,1
"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!",1
http://twitpic.com/4w8kr - meet Bella the new member of the family!!,1
tour got canceled,1
" A couple of other guys did similar mods, so it may not have been mine that  saw. I think mine`s the best, but I`m biased",1
brilliant supper,1
fair not very sturdy and durable not for kids above 3 years,1
" Josh  Excuse me, but, at what time is it going to begin?",1
" hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages",1
Having serious technical issues in the studio  oh well thank god for the technician,1
back from the city... breakfast time,1
 no  are you for sure going?,1
bad quality cooler is good but only auto swing is not working,1
fair dinner plate is very small,1
 My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,1
nice product nice but many features missing in india fix nest update google,1
not specified ok,1
such.a.tease.,1
 Oh you do? I have the ability to teleport,1
could be way better surface adaptor not given,1
mind-blowing purchase i love it,1
classy product ok,1
 Heidi just finished her set at Stiff Kitten with Aundy,1
"Sometimes I hate myself, but that`s normal so I don`t worry bout it",1
 thanks  night,1
does the job ptoduct is working fine and washing is good worth the buy delivery and installation are worst,1
My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,1
A long day with the family.   I`m so tired now.  Had fun!,1
useless product size is big social media only waiting show wast of money product,1
not specified ok,1
 You`re watching Firepro0f?,1
perfect product! some error was in first time delivery but now im happy with the product thanks flyp,1
omg 44 tweets till 8k  and only about 90 tweets difference btween b and comedyqueen,1
That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,1
"time always seems to fly when im with wade, its weird; but i like it... a lot!",1
Business exam tomorrow,1
 oh.. tnx for following cass.,1
